completed_updates,train_eval_loss,validation_loss,train_effective_targets,validation_effective_targets
0,3.396806573867798,3.4022300243377686,1920,816
20,2.8011634826660154,2.8485000133514404,1920,816
40,2.6283578395843508,2.702033758163452,1920,816
60,2.5420076847076416,2.6195406913757324,1920,816
80,2.504088592529297,2.611083984375,1920,816
100,2.4111969470977783,2.5570385456085205,1920,816
120,2.3572926998138426,2.538663148880005,1920,816
140,2.304284620285034,2.53887939453125,1920,816
160,2.2991788387298584,2.587810516357422,1920,816
180,2.2769071102142333,2.615917205810547,1920,816
200,2.2179028511047365,2.5694546699523926,1920,816
