completed_updates,train_eval_loss,validation_loss,train_effective_targets,validation_effective_targets
0,3.396806573867798,3.4022300243377686,1920,816
20,3.0068156719207764,3.0248687267303467,1920,816
40,2.8162345409393312,2.855822801589966,1920,816
60,2.690705728530884,2.74428653717041,1920,816
80,2.6124402046203614,2.6851251125335693,1920,816
100,2.546211671829224,2.632251262664795,1920,816
120,2.486155366897583,2.592677354812622,1920,816
140,2.4379201889038087,2.5752880573272705,1920,816
160,2.409667205810547,2.572775363922119,1920,816
180,2.371766996383667,2.554330587387085,1920,816
200,2.3388961791992187,2.5451366901397705,1920,816
